# Removed A 985113002180157 2 SR-DC-1 NA
# Removed A 900118001202107 3 SR-TR-10 F
# Changed A 989001000123980 3 SR-JL-2 M to 2

#SRI 2018 Capture file
#Session FoxID Occasion TrapID Sex
A 492F1B1757 5 SR-DC-7 F
A 4A0A726B18 5 SR-OR-11 F
A 4A0E062159 1 SR-BR-6 F
A 4A0E062159 2 SR-BR-7 F
A 4A0E062159 6 SR-BR-7 F
A 4A73527161 3 SR-CP-12 M
A 4B0A031439 1 SR-BC-5 F
A 4B0A031439 3 SR-BC-10 F
A 4B0A031439 4 SR-BC-4 F
A 4B0A031439 5 SR-BC-6 F
A 4B0A031439 6 SR-BC-3 F
A 4B20411726 2 SR-TR-4 F
A 4B20411726 4 SR-TR-3 F
A 4B20411726 5 SR-TR-4 F
A 4B20411726 6 SR-TR-5 F
A 900118001185295 6 SR-QC-1 M
A 900118001186885 4 SR-JL-7 F
A 900118001186885 5 SR-JL-5 F
A 900118001186885 6 SR-JL-4 F
A 900118001202107 1 SR-TR-2 F
A 900118001202107 2 SR-TR-1 F
A 900118001202107 3 SR-TR-3 F
A 900118001202107 4 SR-TR-11 F
A 900118001202107 5 SR-TR-1 F
A 900118001202107 6 SR-TR-10 F
A 900118001203596 5 SR-QC-1 F
A 900118001203606 1 SR-TC-2 M
A 900118001203606 5 SR-TC-1 M
A 900118001204703 3 SR-PF-9 F
A 900118001204703 6 SR-PF-9 F
A 982000149973569 5 SR-VC-2 F
A 982000149973569 6 SR-VC-1 F
A 982000149981566 6 SR-DC-4 M
A 982000153658646 2 SR-SR-4 M
A 982000153672320 3 SR-SR-4 F
A 982000153677067 2 SR-QC-4 F
A 982000153677067 6 SR-QC-11 F
A 982000153678624 4 SR-AC-1 M
A 982000153678746 1 SR-PF-3 M
A 982000153678746 2 SR-PF-9 M
A 982000153678746 3 SR-PF-6 M
A 982000153682746 1 SR-DC-6 F
A 982000153686918 3 SR-OR-7 M
A 982000153687143 4 SR-TR-4 M
A 982000153687143 6 SR-TR-3 M
A 982000163641795 2 SR-DC-4 F
A 982000163641795 3 SR-DC-5 F
A 982000163641795 4 SR-DC-6 F
A 982000163641795 5 SR-DC-5 F
A 982000163661904 2 SR-CC-11 M
A 982000163661904 3 SR-CC-11 M
A 982000163661904 4 SR-CC-11 M
A 982000163661904 6 SR-CC-1 M
A 982000163674770 3 SR-OR-1 M
A 900118001204703 5 SR-OR-10 M
A 982000163674770 6 SR-OR-11 M
A 982000163683564 1 SR-BC-4 F
A 982000163683564 2 SR-BC-3 F
A 982000163683564 3 SR-BC-6 F
A 982000163683564 4 SR-BC-5 F
A 982000163683564 5 SR-BC-9 F
A 982000163683564 6 SR-BC-10 F
A 982000163688415 2 SR-TC-2 F
A 982000163689282 1 SR-VC-5 M
A 982000163689282 2 SR-VC-7 M
A 982000163689282 3 SR-VC-9 M
A 982000163689282 4 SR-VC-10 M
A 982000163689282 5 SR-VC-10 M
A 982000163689282 6 SR-VC-11 M
A 982000167796382 1 SR-PF-1 F
A 982000167796382 2 SR-PF-12 F
A 982000167796382 3 SR-PF-12 F
A 982000167796382 4 SR-PF-12 F
A 982000167796382 5 SR-PF-1 F
A 982000167796382 6 SR-PF-12 F
A 982000190726070 1 SR-SR-10 F
A 982000190726070 2 SR-SR-10 F
A 982000190726070 3 SR-SR-10 F
A 982000190726070 4 SR-SR-9 F
A 982000190726070 5 SR-SR-10 F
A 982000190726070 6 SR-SR-9 F
A 982000363791353 3 SR-AS-4 F
A 982000363791426 2 SR-DC-9 F
A 982000363791426 4 SR-DC-10 F
A 982000363797546 6 SR-OR-9 F
A 982000363797592 6 SR-OR-6 F
A 982000363797934 1 SR-DC-1 F
A 982000363797934 3 SR-DC-1 F
A 982000363797934 5 SR-DC-12 F
A 982000363798195 2 SR-DC-6 M
A 982000363798521 1 SR-TR-8 M
A 982000363798521 4 SR-TR-7 M
A 982000363798521 6 SR-TR-7 M
A 982000363803817 3 SR-BC-2 M
A 982000363804978 3 SR-PF-11 F
A 982000363804978 4 SR-PF-1 F
A 982000363804978 5 SR-PF-12 F
A 982000363806263 5 SR-SR-1 M
A 982000363806313 5 SR-BR-1 F
A 982000363806721 1 SR-SP-9 F
A 982000363806721 2 SR-SP-4 F
A 982000363806721 3 SR-SP-7 F
A 982000363806721 4 SR-SP-6 F
A 982000363806721 5 SR-SP-8 F
A 982000363806721 6 SR-SP-9 F
A 982000363806863 4 SR-BC-6 F
A 982000363807906 3 SR-WC-4 F
A 982000363807906 4 SR-WC-9 F
A 982000363807906 6 SR-WC-4 F
A 982000363809945 1 SR-AS-4 F
A 982000363809945 2 SR-AS-8 F
A 982000363809945 3 SR-AS-9 F
A 982000363809945 4 SR-AS-10 F
A 982000363809945 6 SR-AS-4 F
A 982000363811197 2 SR-PF-6 M
A 982000363811709 2 SR-QC-6 M
A 982000363811709 3 SR-QC-8 M
A 982000363811709 4 SR-QC-7 M
A 982000363811709 5 SR-QC-7 M
A 982000363811709 6 SR-QC-5 M
A 982000363813310 1 SR-OR-8 M
A 982000363813310 2 SR-OR-7 M
A 982000363813310 3 SR-OR-8 M
A 982000363813310 4 SR-OR-9 M
A 982000363813310 5 SR-OR-7 M
A 982000363813310 6 SR-OR-10 M
A 982000363814343 1 SR-JL-3 F
A 982000363814353 2 SR-QC-9 F
A 982000363814353 3 SR-QC-5 F
A 982000363814353 4 SR-QC-5 F
A 982000363834053 2 SR-PF-1 M
A 982000363834415 3 SR-CP-6 M
A 982000363834415 6 SR-CP-6 M
A 982000363834589 1 SR-PF-10 F
A 982000363836813 6 SR-OR-7 M
A 982000364217117 1 SR-PF-6 F
A 982000364219570 4 SR-SP-1 M
A 982000364219570 6 SR-SP-11 M
A 982000364220472 3 SR-SR-8 M
A 982000364295291 6 SR-CP-12 F
A 982000364296419 1 SR-BC-2 F
A 982000364296419 2 SR-BC-11 F
A 982000364296419 3 SR-BC-12 F
A 982000364296419 5 SR-BC-1 F
A 982000364296419 6 SR-BC-11 F
A 982000364296539 4 SR-DC-8 M
A 982000364296680 5 SR-AC-5 F
A 982000364299022 3 SR-SR-6 M
A 982000364299497 1 SR-TC-12 F
A 982000364299497 3 SR-TC-12 F
A 982000364299497 5 SR-TC-12 F
A 982000364299896 2 SR-SP-6 M
A 982000364299896 3 SR-SP-5 M
A 982000364299896 4 SR-SP-8 M
A 982000364299896 5 SR-SP-9 M
A 982000364299896 6 SR-SP-7 M
A 982000364300317 2 SR-TR-8 M
A 982000364300317 5 SR-TR-6 M
A 982000364300317 6 SR-TR-8 M
A 982000364300978 1 SR-VC-4 F
A 982000364300978 4 SR-VC-2 F
A 982000364300978 6 SR-VC-4 F
A 982000364301234 4 SR-BR-3 M
A 982000364301334 1 SR-DC-4 M
A 982000364301334 3 SR-DC-9 M
A 982000364301334 5 SR-DC-8 M
A 982000364301334 6 SR-DC-5 M
A 982000364301500 2 SR-DC-2 F
