#SRI 2018 Detection file
#TrapID UTM_E UTM_N
SR-AC-1 762721 3764116
SR-AC-2 762675 3764286
SR-AC-3 762729 3764484
SR-AC-4 762797 3764692
SR-AC-5 762851 3764869
SR-AC-6 762899 3765058
SR-AC-7 763083 3765012
SR-AC-8 763054 3764817
SR-AC-9 762978 3764627
SR-AC-10 762943 3764429
SR-AC-11 762919 3764239
SR-AC-12 762850 3764078
SR-AS-1 761024 3765350
SR-AS-2 760867 3765495
SR-AS-3 760746 3765634
SR-AS-4 760607 3765803
SR-AS-5 760471 3765940
SR-AS-6 760329 3766088
SR-AS-7 760484 3766212
SR-AS-8 760617 3766055
SR-AS-9 760762 3765919
SR-AS-10 760894 3765767
SR-AS-11 761033 3765626
SR-AS-12 761169 3765488
SR-BC-1 759343 3762569
SR-BC-2 759463 3762414
SR-BC-3 759608 3762260
SR-BC-4 759737 3762111
SR-BC-5 759875 3761973
SR-BC-6 760007 3761821
SR-BC-7 759877 3761721
SR-BC-8 759732 3761831
SR-BC-9 759591 3761985
SR-BC-10 759452 3762123
SR-BC-11 759349 3762274
SR-BC-12 759217 3762473
SR-BR-1 762206 3760679
SR-BR-2 762341 3760819
SR-BR-3 762481 3760967
SR-BR-4 762613 3761112
SR-BR-5 762750 3761253
SR-BR-6 762887 3761396
SR-BR-7 763036 3761265
SR-BR-8 762892 3761110
SR-BR-9 762764 3760972
SR-BR-10 762624 3760821
SR-BR-11 762482 3760683
SR-BR-12 762351 3760537
SR-CP-1 772764 3769429
SR-CP-2 772626 3769308
SR-CP-3 772482 3769188
SR-CP-4 772338 3769041
SR-CP-5 772200 3768892
SR-CP-6 772054 3768764
SR-CP-7 771906 3768920
SR-CP-8 772058 3769069
SR-CP-9 772199 3769196
SR-CP-10 772343 3769327
SR-CP-11 772496 3769471
SR-CP-12 772633 3769594
SR-CC-1 761893 3757683
SR-CC-2 761921 3757491
SR-CC-3 761981 3757285
SR-CC-4 762040 3757112
SR-CC-5 762043 3756903
SR-CC-6 762078 3756710
SR-CC-7 761901 3756663
SR-CC-8 761867 3756863
SR-CC-9 761822 3757046
SR-CC-10 761776 3757248
SR-CC-11 761743 3757433
SR-CC-12 761698 3757633
SR-DC-1 763956 3767567
SR-DC-2 763923 3767372
SR-DC-3 763883 3767175
SR-DC-4 763837 3766967
SR-DC-5 763806 3766771
SR-DC-6 763770 3766575
SR-DC-7 763567 3766640
SR-DC-8 763619 3766819
SR-DC-9 763648 3767008
SR-DC-10 763687 3767202
SR-DC-11 763710 3767402
SR-DC-12 763763 3767593
SR-JL-1 769592 3755971
SR-JL-2 769445 3756125
SR-JL-3 769329 3756281
SR-JL-4 769188 3756437
SR-JL-5 769062 3756585
SR-JL-6 768936 3756741
SR-JL-7 769085 3756875
SR-JL-8 769218 3756718
SR-JL-9 769348 3756560
